id,sales
3016566,8.813884558025606
3016567,0.6931471805599453
3016568,7.256182201316787
3016569,2.833213344056216
3016570,7.476472381163905
3016571,7.663407664893479
3016572,6.126995813650912
3016573,5.905361848054571
3016574,5.722948456471974
3016575,9.176473302464606
3016576,4.406719247264253
3016577,1.0986122886681098
3016578,3.6635616461296463
3016579,3.8501476017100584
3016580,0.0
3016581,6.025865973825314
3016582,2.3978952727983707
3016583,3.6888794541139363
3016584,2.70805020110221
3016585,6.091309882077698
3016586,2.4849066497880004
3016587,6.673176595041979
3016588,6.182084906716632
3016589,3.1780538303479458
3016590,3.4339872044851463
3016591,6.9387315227805315
3016592,5.658997777881046
3016593,8.733380121453663
3016594,5.262690188904886
3016595,4.551431799534609
3016596,1.791759469228055
3016597,0.0
3016598,1.6094379124341003
3016599,7.653494909661253
3016600,0.0
3016601,6.0077241405599775
3016602,2.5649493574615367
3016603,6.53813982376767
3016604,6.184148890937483
3016605,5.346850354793433
3016606,4.174387269895637
3016607,3.9212800266908228
3016608,8.07153089355666
3016609,2.5649493574615367
3016610,0.0
3016611,3.332204510175204
3016612,3.295836866004329
3016613,0.0
3016614,5.442417710521793
3016615,2.833213344056216
3016616,2.0794415416798357
3016617,1.791759469228055
3016618,5.572154032177765
3016619,1.791759469228055
3016620,5.331906869541592
3016621,5.442417710521793
3016622,1.0986122886681098
3016623,1.791759469228055
3016624,5.098408047831702
3016625,4.388989835225021
3016626,7.19264320143004
3016627,0.0
3016628,2.225704048658088
3016629,1.9459101490553132
3016630,0.0
3016631,2.6390573296152584
3016632,8.492490578775866
3016633,1.0986122886681098
3016634,6.53560550075523
3016635,2.833213344056216
3016636,7.451241684987676
3016637,6.945051063725834
3016638,5.748736719657243
3016639,4.624972813284271
3016640,5.169062530690774
3016641,8.706490361946617
3016642,3.295836866004329
3016643,1.3862943611198906
3016644,3.4339872044851463
3016645,3.58351893845611
3016646,0.6931471805599453
3016647,5.986452005284438
3016648,2.0794415416798357
3016649,2.70805020110221
3016650,0.6931471805599453
3016651,4.61512051684126
3016652,1.9459101490553132
3016653,6.160295513719437
3016654,5.908082938168931
3016655,2.0794415416798357
3016656,2.9444389791664403
3016657,5.836452663217604
3016658,4.414554374769097
3016659,7.552146469788698
3016660,5.393627546352362
3016661,3.447476459182883
3016662,2.833213344056216
3016663,0.0
3016664,2.1972245773362196
3016665,8.41913925094085
3016666,0.0
3016667,6.55933332807213
3016668,2.833213344056216
3016669,7.2682230211595655
3016670,7.356918242356021
3016671,5.350212229956655
3016672,5.5134287461649825
3016673,5.023972621868005
3016674,8.591929537530255
3016675,2.5649493574615367
3016676,0.6931471805599453
3016677,3.4965075614664802
3016678,4.204692619390966
3016679,1.6094379124341003
3016680,5.802118375377063
3016681,1.6094379124341003
3016682,3.8066624897703196
3016683,1.3862943611198906
3016684,4.61512051684126
3016685,2.4849066497880004
3016686,5.932658894962703
3016687,5.459585514144159
3016688,2.70805020110221
3016689,3.258096538021482
3016690,6.320386926575146
3016691,4.6423888964707
3016692,8.364439135855116
3016693,1.791759469228055
3016694,3.9819034828763513
3016695,0.0
3016696,0.0
3016697,0.0
3016698,8.27563105457801
3016699,0.0
3016700,6.748690377455876
3016701,0.0
3016702,7.451241684987676
3016703,6.949856455000773
3016704,5.80302732771361
3016705,0.0
3016706,0.0
3016707,8.545197387825835
3016708,0.0
3016709,0.0
3016710,2.833213344056216
3016711,3.713572066704308
3016712,0.0
3016713,5.703782474656201
3016714,0.0
3016715,0.0
3016716,0.0
3016717,5.713732805509369
3016718,0.0
3016719,0.0
3016720,5.594711379601839
3016721,0.0
3016722,0.0
3016723,0.0
3016724,0.0
3016725,8.455465861841017
3016726,0.0
3016727,0.0
3016728,1.9459101490553132
3016729,0.0
3016730,2.0794415416798357
3016731,7.684324067681155
3016732,0.0
3016733,6.152868855646548
3016734,1.3862943611198906
3016735,6.769641976852503
3016736,5.8522024797744745
3016737,5.382286203035236
3016738,4.30406509320417
3016739,4.702859777843784
3016740,8.035926369891792
3016741,2.772588722239781
3016742,1.3862943611198906
3016743,3.912023005428146
3016744,3.1780538303479458
3016745,0.0
3016746,5.393627546352362
3016747,1.6094379124341003
3016748,2.833213344056216
3016749,0.0
3016750,3.8501476017100584
3016751,1.6094379124341003
3016752,5.210616661117048
3016753,5.0369526024136295
3016754,1.791759469228055
3016755,2.70805020110221
3016756,5.0981820832827465
3016757,4.973749985095863
3016758,7.187301091658387
3016759,0.0
3016760,1.6094379124341003
3016761,1.9459101490553132
3016762,0.0
3016763,0.6931471805599453
3016764,7.930206206684683
3016765,0.0
3016766,5.111987788356544
3016767,1.3862943611198906
3016768,6.648984550024776
3016769,5.808142489980444
3016770,5.351952915713946
3016771,3.7612001156935624
3016772,3.332204510175204
3016773,8.351374706721296
3016774,1.791759469228055
3016775,0.0
3016776,1.791759469228055
3016777,2.6390573296152584
3016778,0.0
3016779,5.0106352940962555
3016780,0.0
3016781,0.0
3016782,0.0
3016783,2.0794415416798357
3016784,0.6931471805599453
3016785,3.948971909206348
3016786,5.0106352940962555
3016787,0.0
3016788,1.791759469228055
3016789,3.4969922924502805
3016790,3.8501476017100584
3016791,6.160861270265005
3016792,0.0
3016793,1.0986122886681098
3016794,1.9459101490553132
3016795,0.0
3016796,1.7917594692280552
3016797,8.284756593190435
3016798,0.0
3016799,6.196458384312041
3016800,2.0794415416798357
3016801,6.912742820493176
3016802,6.79346613258001
3016803,5.433197848741854
3016804,4.997212273764115
3016805,4.74891548858714
3016806,8.707152175339404
3016807,3.58351893845611
3016808,1.0986122886681098
3016809,2.6390573296152584
3016810,3.58351893845611
3016811,0.0
3016812,5.375278407684165
3016813,2.995732273553991
3016814,2.302585092994046
3016815,2.5649493574615367
3016816,3.871201010907891
3016817,2.1972245773362196
3016818,5.956365727268587
3016819,5.3471075307174685
3016820,2.833213344056216
3016821,2.0794415416798357
3016822,6.159516018830654
3016823,4.481193006168381
3016824,7.70583573394536
3016825,0.0
3016826,3.4579242209057024
3016827,1.6094379124341003
3016828,0.0
3016829,0.6931471805599453
3016830,8.39840965542627
3016831,0.0
3016832,6.749495501698859
3016833,2.1972245773362196
3016834,6.78332520060396
3016835,7.236339342754344
3016836,5.319697180803275
3016837,5.652489180268651
3016838,5.7430031878094825
3016839,8.323608442343572
3016840,4.1588830833596715
3016841,1.0986122886681098
3016842,2.995732273553991
3016843,3.2188758248682006
3016844,0.6931471805599453
3016845,5.811140992976701
3016846,2.70805020110221
3016847,3.9889840465642745
3016848,1.9459101490553132
3016849,5.703782474656201
3016850,2.9444389791664403
3016851,6.026773774210216
3016852,5.560681631015528
3016853,2.772588722239781
3016854,2.302585092994046
3016855,6.48021939326853
3016856,5.141119548908235
3016857,8.609622133529733
3016858,0.0
3016859,3.9771551003659282
3016860,0.6931471805599453
3016861,0.6931471805599453
3016862,2.0794415416798357
3016863,8.502485562543963
3016864,1.9459101490553132
3016865,6.900481891915634
3016866,3.2188758248682006
3016867,7.0825485693553
3016868,6.904750769961838
3016869,5.4370048188219275
3016870,5.529429087511423
3016871,5.1772733948142
3016872,8.571491964823617
3016873,3.9318256327243257
3016874,0.6931471805599453
3016875,4.454347296253507
3016876,3.1780538303479458
3016877,0.6931471805599453
3016878,5.8998973535824915
3016879,2.995732273553991
3016880,3.4011973816621555
3016881,2.8903717578961645
3016882,5.003946305945459
3016883,3.1354942159291497
3016884,6.187956067424765
3016885,5.823045895483019
3016886,2.772588722239781
3016887,3.044522437723423
3016888,6.25383650385358
3016889,5.303578502469508
3016890,8.242984740682992
3016891,0.6931471805599453
3016892,3.421522748123401
3016893,2.8903717578961645
3016894,0.0
3016895,1.3862943611198906
3016896,7.895063498091573
3016897,0.0
3016898,6.09807428216624
3016899,2.3978952727983707
3016900,7.331714969726466
3016901,6.375024819828097
3016902,6.362717710545957
3016903,5.308267697401205
3016904,4.2626798770413155
3016905,8.66629865121194
3016906,2.3978952727983707
3016907,1.791759469228055
3016908,3.4339872044851463
3016909,3.4011973816621555
3016910,0.0
3016911,6.037870919922137
3016912,2.6390573296152584
3016913,1.3862943611198906
3016914,1.0986122886681098
3016915,2.5649493574615367
3016916,0.6931471805599453
3016917,6.322958340391053
3016918,6.137727054086234
3016919,1.6094379124341003
3016920,2.302585092994046
3016921,5.659468278380266
3016922,4.861392550621581
3016923,6.94941915901731
3016924,5.160769888074881
3016925,2.1972245773362196
3016926,1.0986122886681098
3016927,0.0
3016928,1.0986122886681098
3016929,7.604396348796338
3016930,0.0
3016931,6.2321532776379405
3016932,3.044522437723423
3016933,6.556778356158042
3016934,6.54965074223381
3016935,4.955820015322943
3016936,5.3981627015177525
3016937,4.691026729747774
3016938,8.12296471523406
3016939,3.295836866004329
3016940,0.6931471805599453
3016941,2.833213344056216
3016942,3.4657359027997265
3016943,0.0
3016944,5.438079308923196
3016945,2.6390573296152584
3016946,2.4849066497880004
3016947,3.091042453358316
3016948,4.672828834461906
3016949,1.3862943611198906
3016950,6.549021073361579
3016951,5.099866427824199
3016952,2.1972245773362196
3016953,2.5649493574615367
3016954,5.561135374212358
3016955,4.1054328592075215
3016956,7.899699530892478
3016957,0.6931471805599453
3016958,3.792608639876413
3016959,0.0
3016960,0.0
3016961,1.0986122886681098
3016962,7.072421900537371
3016963,0.0
3016964,4.532599493153256
3016965,1.0986122886681098
3016966,6.595780513961311
3016967,5.537334267018537
3016968,5.25227342804663
3016969,3.713572066704308
3016970,3.699547349238451
3016971,8.112527763478637
3016972,1.9459101490553132
3016973,0.0
3016974,2.4849066497880004
3016975,2.302585092994046
3016976,0.0
3016977,4.74493212836325
3016978,2.0794415416798357
3016979,0.0
3016980,1.0986122886681098
3016981,1.791759469228055
3016982,0.0
3016983,5.278323821028133
3016984,5.049856007249537
3016985,0.0
3016986,1.9459101490553132
3016987,4.596391768176509
3016988,3.258096538021482
3016989,5.185501349804046
3016990,2.4849066497880004
3016991,0.0
3016992,1.0986122886681098
3016993,0.0
3016994,2.4849066497880004
3016995,8.574329382787047
3016996,0.0
3016997,6.395261598115449
3016998,2.4849066497880004
3016999,7.59337419312129
3017000,6.3561076606958915
3017001,6.189954685063521
3017002,5.308267697401205
3017003,4.704915968491313
3017004,8.984727900385003
3017005,3.295836866004329
3017006,0.6931471805599453
3017007,3.044522437723423
3017008,3.1780538303479458
3017009,0.0
3017010,6.278521424165844
3017011,1.0986122886681098
3017012,1.0986122886681098
3017013,1.3862943611198906
3017014,3.58351893845611
3017015,0.6931471805599453
3017016,6.16360739280532
3017017,6.251903883165888
3017018,1.6094379124341003
3017019,2.6390573296152584
3017020,6.180149150050521
3017021,4.2038863242731495
3017022,7.161594073922333
3017023,2.772588722239781
3017024,1.0986122886681098
3017025,2.3978952727983707
3017026,0.0
3017027,0.0
3017028,7.67275789664251
3017029,0.0
3017030,4.804021044733257
3017031,1.9459101490553132
3017032,6.320768294250582
3017033,6.003887067106539
3017034,5.556828061699537
3017035,3.332204510175204
3017036,3.8335423670888016
3017037,7.918992488165245
3017038,2.995732273553991
3017039,0.0
3017040,1.791759469228055
3017041,2.0794415416798357
3017042,0.0
3017043,4.962844630259907
3017044,2.8903717578961645
3017045,0.0
3017046,2.833213344056216
3017047,3.970291913552122
3017048,0.0
3017049,5.229267350571227
3017050,4.962844630259907
3017051,0.6931471805599453
3017052,1.791759469228055
3017053,3.531757756848626
3017054,3.295836866004329
3017055,5.927560491321363
3017056,2.70805020110221
3017057,2.0794415416798357
3017058,2.5649493574615367
3017059,0.0
3017060,1.0986122886681098
3017061,7.321849713788356
3017062,0.0
3017063,4.912654885736052
3017064,1.3862943611198906
3017065,6.495265555937008
3017066,5.60947179518496
3017067,5.153291594497779
3017068,3.5553480614894135
3017069,3.828641396489095
3017070,7.703459047867175
3017071,1.0986122886681098
3017072,0.0
3017073,2.70805020110221
3017074,2.302585092994046
3017075,0.0
3017076,5.0369526024136295
3017077,0.6931471805599453
3017078,0.0
3017079,2.1972245773362196
3017080,3.044522437723423
3017081,0.0
3017082,5.252069218715648
3017083,4.867534450455582
3017084,0.6931471805599453
3017085,1.791759469228055
3017086,3.531757756848626
3017087,2.9444389791664403
3017088,5.130898215256157
3017089,1.9459101490553132
3017090,1.3862943611198906
3017091,1.9459101490553132
3017092,0.0
3017093,1.0986122886681098
3017094,7.273092595999522
3017095,0.0
3017096,5.545177444479562
3017097,1.3862943611198906
3017098,6.490723534502507
3017099,5.84354441703136
3017100,5.666426688112432
3017101,3.58351893845611
3017102,4.0943445622221
3017103,8.142063283104147
3017104,1.0986122886681098
3017105,0.0
3017106,1.791759469228055
3017107,2.6390573296152584
3017108,0.0
3017109,5.572154032177765
3017110,0.0
3017111,0.0
3017112,0.6931471805599453
3017113,2.3978952727983707
3017114,1.0986122886681098
3017115,5.3753987708106035
3017116,5.820082930352362
3017117,1.3862943611198906
3017118,1.9459101490553132
3017119,4.383525510797617
3017120,4.584967478670572
3017121,5.728410044480931
3017122,2.70805020110221
3017123,2.302585092994046
3017124,0.6931471805599453
3017125,1.9459101490553132
3017126,1.6094379124341003
3017127,7.3758821482150125
3017128,0.0
3017129,5.049856007249537
3017130,1.0986122886681098
3017131,6.954638864880987
3017132,5.560681631015528
3017133,5.886104031450156
3017134,4.110873864173311
3017135,4.2626798770413155
3017136,8.201385955238608
3017137,1.791759469228055
3017138,0.6931471805599453
3017139,1.9459101490553132
3017140,2.5649493574615367
3017141,0.0
3017142,5.583496308781699
3017143,2.70805020110221
3017144,0.0
3017145,2.0794415416798357
3017146,2.6390573296152584
3017147,1.0986122886681098
3017148,5.097546727202773
3017149,5.332718793265369
3017150,0.0
3017151,1.3862943611198906
3017152,4.942656194283394
3017153,4.127134385045092
3017154,6.555939936600754
3017155,2.0794415416798357
3017156,2.302585092994046
3017157,1.0986122886681098
3017158,0.0
3017159,0.0
3017160,7.080026499922591
3017161,0.0
3017162,5.017279836814924
3017163,2.1972245773362196
3017164,6.586171654854675
3017165,5.111987788356544
3017166,5.272999558563747
3017167,5.204006687076795
3017168,2.995732273553991
3017169,7.589335823170617
3017170,1.0986122886681098
3017171,0.6931471805599453
3017172,2.772588722239781
3017173,2.9444389791664403
3017174,0.0
3017175,5.0369526024136295
3017176,0.0
3017177,0.0
3017178,1.0986122886681098
3017179,2.302585092994046
3017180,1.0986122886681098
3017181,3.7935772502216643
3017182,4.6443908991413725
3017183,0.6931471805599453
3017184,1.3862943611198906
3017185,3.978503389928058
3017186,3.9512437185814275
3017187,6.173906888273877
3017188,0.0
3017189,1.3862943611198906
3017190,1.6094379124341003
3017191,0.0
3017192,1.3862943611198906
3017193,8.213381737034572
3017194,0.0
3017195,5.293304824724492
3017196,3.2188758248682006
3017197,7.097548850614793
3017198,6.8658910748834385
3017199,5.765191102784844
3017200,4.700480365792417
3017201,4.61512051684126
3017202,8.444407421690585
3017203,3.1354942159291497
3017204,0.0
3017205,3.5263605246161616
3017206,3.1354942159291497
3017207,0.0
3017208,5.6131281063880705
3017209,0.0
3017210,0.0
3017211,1.6094379124341003
3017212,2.772588722239781
3017213,1.0986122886681098
3017214,5.825690324889535
3017215,5.303304908059076
3017216,1.791759469228055
3017217,2.772588722239781
3017218,5.541243937123053
3017219,4.30406509320417
3017220,7.006933423103739
3017221,2.4849066497880004
3017222,1.791759469228055
3017223,1.0986122886681098
3017224,0.0
3017225,0.6931471805599453
3017226,7.620214770574455
3017227,0.0
3017228,6.396929655216146
3017229,2.302585092994046
3017230,6.502790045915623
3017231,6.630683385642372
3017232,5.314741744962179
3017233,5.0106352940962555
3017234,3.828641396489095
3017235,7.784980389675629
3017236,2.3978952727983707
3017237,1.0986122886681098
3017238,3.4011973816621555
